airport_id	FAA_CODE	icao_code	iata_code	LATITUDE_DEGREES	LONGITUDE_DEGREES	COUNTRY_CODE	SUBDIVISION_CODE
1	TEB	KTEB	TEB	40.849998474121094	-74.05999755859375	USA	NJ
2	NULL	SAEZ	EZE	-34.8216667175293	-58.53499984741211	ARG	BA
3	NULL	EGLL	LHR	51.47833251953125	-0.46166670322418213	GBR	NULL
4	NULL	LKPR	PRG	50.10166549682617	14.260000228881836	CZE	NULL
5	NULL	WSSS	SIN	1.3600000143051147	103.98999786376953	SGP	NULL
6	NULL	OJAQ	AQJ	29.61166763305664	35.018333435058594	JOR	NULL
7	NULL	AGGA	AKS	-8.694999694824219	160.67999267578125	SLB	NULL
8	NULL	AGGE	BAS	-6.983333110809326	155.88499450683594	SLB	NULL
9	NULL	AGGH	HIR	-9.418333053588867	160.05332946777344	SLB	NULL
10	NULL	AGGM	MUA	-8.319999694824219	157.2616729736328	SLB	NULL
11	NULL	AGGN	GZO	-8.091667175292969	156.8633270263672	SLB	NULL
12	NULL	ANYN	INU	-0.5483332872390747	166.9183349609375	NRU	NULL
13	NULL	AYBK	BUA	-5.421666622161865	154.67333984375	PNG	NULL
14	NULL	AYCH	CMU	-6.0233330726623535	144.97000122070312	PNG	NULL
15	NULL	AYDU	DAU	-9.08666706085205	143.2083282470703	PNG	NULL
16	NULL	AYGA	GKA	-6.083333492279053	145.39166259765625	PNG	NULL
17	NULL	AYGN	GUR	-10.3100004196167	150.3333282470703	PNG	NULL
18	NULL	AYGR	PNP	-8.805000305175781	148.30833435058594	PNG	NULL
19	NULL	AYHK	HKN	-5.461666584014893	150.40499877929688	PNG	NULL
20	NULL	AYKI	UNG	-6.125	141.2816619873047	PNG	NULL
21	NULL	AYKM	KMA	-7.9633331298828125	145.77166748046875	PNG	NULL
22	NULL	AYKT	KIE	-6.303333282470703	155.72332763671875	PNG	NULL
23	NULL	AYKV	KUG	-2.5783333778381348	150.80667114257812	PNG	NULL
24	NULL	AYMD	MAG	-5.208333492279053	145.788330078125	PNG	NULL
25	NULL	AYMH	HGU	-5.828333377838135	144.3000030517578	PNG	NULL
26	NULL	AYMN	MDU	-6.1483330726623535	143.6566619873047	PNG	NULL
27	NULL	AYMO	MAS	-2.059999942779541	147.42333984375	PNG	NULL
28	NULL	AYNZ	LAE	-6.570000171661377	146.72666931152344	PNG	NULL
29	NULL	AYPY	POM	-9.441666603088379	147.22000122070312	PNG	NULL
30	NULL	AYTB	TBG	-5.28000020980835	141.22666931152344	PNG	NULL
31	NULL	AYTK	RAB	-4.340000152587891	152.3800048828125	PNG	NULL
32	NULL	AYVN	VAI	-2.691666603088379	141.30166625976562	PNG	NULL
33	NULL	AYWD	WBN	-5.635000228881836	143.89166259765625	PNG	NULL
34	NULL	AYWK	WWK	-3.5833332538604736	143.6683349609375	PNG	NULL
35	NULL	BGBW	UAK	61.15999984741211	-45.42499923706055	GRL	NULL
36	NULL	BGCO	CNP	70.74333190917969	-22.649999618530273	GRL	NULL
37	NULL	BGGH	GOH	64.19166564941406	-51.6783332824707	GRL	NULL
38	NULL	BGKK	KUS	65.57333374023438	-37.12333297729492	GRL	NULL
39	NULL	BGSF	SFJ	67.01667022705078	-50.689998626708984	GRL	NULL
40	NULL	BGTL	THU	76.53166961669922	-68.70333099365234	GRL	NULL
41	NULL	BIAR	AEY	65.65833282470703	-18.071666717529297	ISL	NULL
42	NULL	BIBA	NULL	63.55666732788086	-20.13833236694336	ISL	NULL
43	NULL	BIBD	BIU	65.64167022705078	-23.546667098999023	ISL	NULL
44	NULL	BIEG	EGS	65.28333282470703	-14.401666641235352	ISL	NULL
45	NULL	BIGR	NULL	66.54666900634766	-18.016666412353516	ISL	NULL
46	NULL	BIHN	HFN	64.29499816894531	-15.226666450500488	ISL	NULL
47	NULL	BIHU	HZK	65.95333099365234	-17.426666259765625	ISL	NULL
48	NULL	BIIS	IFJ	66.05833435058594	-23.135000228881836	ISL	NULL
49	NULL	BIKF	KEF	63.98500061035156	-22.604999542236328	ISL	NULL
50	NULL	BIKR	SAK	65.7316665649414	-19.573333740234375	ISL	NULL
51	NULL	BIPA	PFJ	65.5566635131836	-23.96500015258789	ISL	NULL
52	NULL	BIRF	OLI	64.91166687011719	-23.823333740234375	ISL	NULL
53	NULL	BIRK	RKV	64.12999725341797	-21.940000534057617	ISL	NULL
54	NULL	BISI	SIJ	66.133301	-18.9167	ISL	NULL
55	NULL	BIST	SYK	65.05833435058594	-22.795000076293945	ISL	NULL
56	NULL	BITN	NULL	66.21833038330078	-15.335000038146973	ISL	NULL
57	NULL	BIVM	VEY	63.42499923706055	-20.280000686645508	ISL	NULL
58	CYAG	CYAG	YAG	48.654998779296875	-93.44000244140625	CAN	ON
59	CYAM	CYAM	YAM	46.48500061035156	-84.50499725341797	CAN	ON
60	CYAU	CYAU	NULL	44.233333587646484	-64.8499984741211	CAN	NS
61	CYAV	CYAV	NULL	50.05666732788086	-97.02999877929688	CAN	MB
62	NULL	CYAW	YAW	44.636601	-63.501701	CAN	NS
63	CYAX	CYAX	NULL	50.29499816894531	-96.01000213623047	CAN	MB
64	CYAY	CYAY	YAY	51.38833236694336	-56.06833267211914	CAN	NL
65	CYAZ	CYAZ	YAZ	49.08000183105469	-125.77833557128906	CAN	BC
66	NULL	CYBB	YBB	68.536598	-89.805	CAN	NU
67	CYBC	CYBC	YBC	49.13166809082031	-68.2066650390625	CAN	QC
68	CYBD	CYBD	QBC	52.38833236694336	-126.59666442871094	CAN	BC
69	YBE	CYBE	YBE	59.561699	-108.478401	CAN	SK
